date_time,action,signal,buy_price,sell_price,pnl,balance,LSTM prediction Close price
2021-09-15 12:00:00,1,Buy,47560.74,,,-0.0797910379144996,
2021-09-15 20:00:00,-1,Sell,47560.74,48086.52,1.04,-0.0813731211603592,
2021-09-15 20:00:00,-1,Sell,48086.52,,,-0.0813731211603592,
2021-09-16 04:00:00,1,Buy,48086.52,47620.67,0.9,-0.0828614433032914,
2021-09-16 04:00:00,1,Buy,47620.67,,,-0.0828614433032914,
2021-09-16 12:00:00,-1,Sell,47620.67,47883.34,0.48,-0.0840184972530253,
2021-09-16 12:00:00,-1,Sell,47883.34,,,-0.0840184972530253,
2021-09-16 16:00:00,1,Buy,47883.34,48020.24,-0.36,-0.0844782856831152,
2021-09-16 16:00:00,1,Buy,48020.24,,,-0.0844782856831152,
2021-09-16 20:51:00,1,SL Hit,48020.24,47058.58,-2.07,-0.0834865117933966,
2021-09-17 04:00:00,1,Buy,47839.92,,,-0.0834865117933966,
2021-09-17 16:00:00,-1,Sell,47839.92,47527.52,-0.72,-0.0836413355831467,
2021-09-17 16:00:00,-1,Sell,47527.52,,,-0.0836413355831467,
2021-09-18 08:00:00,1,Buy,47527.52,48622.01,-2.37,-0.0824151966770477,
2021-09-18 08:00:00,1,Buy,48622.01,,,-0.0824151966770477,
2021-09-18 12:00:00,-1,Sell,48622.01,48367.16,-0.59,-0.0826832212635848,
2021-09-18 12:00:00,-1,Sell,48367.16,,,-0.0826832212635848,
2021-09-19 00:00:00,1,Buy,48367.16,48292.75,0.08,-0.0835104244835842,
2021-09-19 00:00:00,1,Buy,48292.75,,,-0.0835104244835842,
2021-09-19 04:00:00,-1,Sell,48292.75,47844.88,-1.0,-0.0834359435560441,
2021-09-19 04:00:00,-1,Sell,47844.88,,,-0.0834359435560441,
2021-09-19 08:00:00,1,Buy,47844.88,48157.7,-0.72,-0.0835904216138174,
2021-09-19 08:00:00,1,Buy,48157.7,,,-0.0835904216138174,
2021-09-19 11:51:00,1,SL Hit,48157.7,47180.32,-2.1,-0.082593920197078,
2021-09-19 16:00:00,1,Buy,47700.6,,,-0.082593920197078,
2021-09-19 20:00:00,-1,Sell,47700.6,47376.72,-0.75,-0.0827331197276199,
2021-09-19 20:00:00,-1,Sell,47376.72,,,-0.0827331197276199,
2021-09-20 04:00:00,1,Buy,47376.72,45489.17,3.91,-0.0867293145706118,
2021-09-20 04:00:00,1,Buy,45489.17,,,-0.0867293145706118,
2021-09-20 07:35:00,1,SL Hit,45489.17,44444.0,-2.37,-0.0854366011904871,
2021-09-20 12:00:00,-1,Sell,43947.0,,,-0.0854366011904871,
2021-09-21 00:00:00,1,Buy,43947.0,43016.64,2.05,-0.0879452979452959,
2021-09-21 00:00:00,1,Buy,43016.64,,,-0.0879452979452959,
2021-09-21 04:00:00,-1,Sell,43016.64,42799.93,-0.57,-0.0882022455470211,
2021-09-21 04:00:00,-1,Sell,42799.93,,,-0.0882022455470211,
2021-09-21 08:00:00,1,Buy,42799.93,43301.08,-1.24,-0.0878694738729578,
2021-09-21 08:00:00,1,Buy,43301.08,,,-0.0878694738729578,
2021-09-21 14:50:00,1,SL Hit,43301.08,42388.02,-2.18,-0.0867166308996545,
2021-09-21 20:00:00,-1,Sell,42010.81,,,-0.0867166308996545,
2021-09-22 00:00:00,1,Buy,42010.81,40586.13,3.32,-0.0903573847130212,
2021-09-22 00:00:00,1,Buy,40586.13,,,-0.0903573847130212,
2021-09-22 04:00:00,-1,Sell,40586.13,42038.56,3.51,-0.0942909469245139,
2021-09-22 04:00:00,-1,Sell,42038.56,,,-0.0942909469245139,
2021-09-22 16:00:00,1,Buy,42038.56,43222.96,-2.89,-0.0923343812015825,
2021-09-22 16:00:00,1,Buy,43222.96,,,-0.0923343812015825,
2021-09-22 20:00:00,-1,Sell,43222.96,43384.93,0.3,-0.0933803871142554,
2021-09-22 20:00:00,-1,Sell,43384.93,,,-0.0933803871142554,
2021-09-23 04:40:00,-1,SL Hit,43384.93,44296.0,-2.17,-0.0921194281064113,
2021-09-23 12:00:00,1,Buy,43668.07,,,-0.0921194281064113,
2021-09-24 08:00:00,-1,Sell,43668.07,44818.46,2.56,-0.0952462188690746,
2021-09-24 08:00:00,-1,Sell,44818.46,,,-0.0952462188690746,
2021-09-24 12:00:00,1,Buy,44818.46,41475.29,7.39,-0.1030509766304194,
2021-09-24 12:00:00,1,Buy,41475.29,,,-0.1030509766304194,
2021-09-24 20:00:00,-1,Sell,41475.29,42371.43,2.09,-0.1059775578598113,
2021-09-24 20:00:00,-1,Sell,42371.43,,,-0.1059775578598113,
2021-09-25 00:00:00,1,Buy,42371.43,42810.58,-1.11,-0.1055791751870024,
2021-09-25 00:00:00,1,Buy,42810.58,,,-0.1055791751870024,
2021-09-25 04:00:00,-1,Sell,42810.58,42676.43,-0.38,-0.1059483353256565,
2021-09-25 04:00:00,-1,Sell,42676.43,,,-0.1059483353256565,
2021-09-25 16:00:00,1,Buy,42676.43,42600.62,0.11,-0.106836540930039,
2021-09-25 16:00:00,1,Buy,42600.62,,,-0.106836540930039,
2021-09-26 07:33:00,1,SL Hit,42600.62,41725.0,-2.13,-0.1053406054725466,
2021-09-26 12:00:00,-1,Sell,43178.27,,,-0.1053406054725466,
2021-09-26 16:00:00,1,Buy,43178.27,43343.73,-0.45,-0.1056369381514268,
2021-09-26 16:00:00,1,Buy,43343.73,,,-0.1056369381514268,
2021-09-26 20:00:00,-1,Sell,43343.73,43320.67,-0.12,-0.1062807365325589,
2021-09-26 20:00:00,-1,Sell,43320.67,,,-0.1062807365325589,
2021-09-27 00:00:00,1,Buy,43320.67,43191.46,0.23,-0.1072977337989301,
2021-09-27 00:00:00,1,Buy,43191.46,,,-0.1072977337989301,
2021-09-27 08:00:00,-1,Sell,43191.46,43685.34,1.07,-0.1092246477483224,
2021-09-27 08:00:00,-1,Sell,43685.34,,,-0.1092246477483224,
2021-09-27 16:00:00,1,Buy,43685.34,43293.27,0.83,-0.1109049241440809,
2021-09-27 16:00:00,1,Buy,43293.27,,,-0.1109049241440809,
2021-09-28 00:00:00,-1,Sell,43293.27,42177.73,-2.65,-0.1087472310412109,
2021-09-28 00:00:00,-1,Sell,42177.73,,,-0.1087472310412109,
2021-09-28 04:00:00,1,Buy,42177.73,42538.68,-0.93,-0.1085165903205196,
2021-09-28 04:00:00,1,Buy,42538.68,,,-0.1085165903205196,
2021-09-28 08:00:00,-1,Sell,42538.68,41762.6,-1.89,-0.1072368026210435,
2021-09-28 08:00:00,-1,Sell,41762.6,,,-0.1072368026210435,
2021-09-28 12:00:00,1,Buy,41762.6,42105.61,-0.89,-0.1070560314126646,
2021-09-28 12:00:00,1,Buy,42105.61,,,-0.1070560314126646,
2021-09-28 16:46:00,1,SL Hit,42105.61,41215.76,-2.18,-0.105493534573109,
2021-09-29 00:00:00,-1,Sell,41032.61,,,-0.105493534573109,
2021-09-29 04:00:00,1,Buy,41032.61,42199.99,-2.92,-0.103192237741395,
2021-09-29 04:00:00,1,Buy,42199.99,,,-0.103192237741395,
2021-09-29 08:00:00,-1,Sell,42199.99,42431.294214876034,0.48,-0.1044578492387455,
2021-09-29 08:00:00,-1,Sell,42431.294214876034,,,-0.1044578492387455,
2021-09-29 12:00:00,1,Buy,42431.294214876034,42399.98,0.0,-0.1052349389339121,
2021-09-29 12:00:00,1,Buy,42399.98,,,-0.1052349389339121,
2021-09-29 20:00:00,-1,Sell,42399.98,41234.28,-2.82,-0.1030417213353363,
2021-09-29 20:00:00,-1,Sell,41234.28,,,-0.1030417213353363,
2021-09-30 04:00:00,1,Buy,41234.28,43591.24,-5.79,-0.0978518351649331,
2021-09-30 04:00:00,1,Buy,43591.24,,,-0.0978518351649331,
2021-09-30 08:00:00,-1,Sell,43591.24,43304.68,-0.73,-0.0979085769808378,
2021-09-30 08:00:00,-1,Sell,43304.68,,,-0.0979085769808378,
2021-09-30 12:00:00,1,Buy,43304.68,43072.29,0.47,-0.0991339930375914,
2021-09-30 12:00:00,1,Buy,43072.29,,,-0.0991339930375914,
2021-10-01 00:00:00,-1,Sell,43072.29,43825.73,1.68,-0.1015680897321076,
2021-10-01 00:00:00,-1,Sell,43825.73,,,-0.1015680897321076,
2021-10-01 08:00:00,1,Buy,43825.73,44788.42,-2.27,-0.1000370125930799,
2021-10-01 08:00:00,1,Buy,44788.42,,,-0.1000370125930799,
2021-10-01 10:32:00,1,TP Hit,44788.42,47086.16,5.06,-0.1058691214130745,
2021-10-01 16:00:00,-1,Sell,47363.69,,,-0.1058691214130745,
2021-10-02 00:00:00,1,Buy,47363.69,48111.61,-1.65,-0.1048973421811931,
2021-10-02 00:00:00,1,Buy,48111.61,,,-0.1048973421811931,
2021-10-02 08:00:00,-1,Sell,48111.61,47725.0,-0.87,-0.104754419621323,
2021-10-02 08:00:00,-1,Sell,47725.0,,,-0.104754419621323,
2021-10-02 12:00:00,1,Buy,47725.0,47695.91,-0.01,-0.1055182709794537,
2021-10-02 12:00:00,1,Buy,47695.91,,,-0.1055182709794537,
2021-10-02 16:00:00,-1,Sell,47695.91,47831.94,0.22,-0.1065192118861548,
2021-10-02 16:00:00,-1,Sell,47831.94,,,-0.1065192118861548,
2021-10-02 20:00:00,1,Buy,47831.94,48240.0,-0.92,-0.106310483751727,
2021-10-02 20:00:00,1,Buy,48240.0,,,-0.106310483751727,
2021-10-03 00:00:00,-1,Sell,48240.0,47731.06,-1.13,-0.1058888905178836,
2021-10-03 00:00:00,-1,Sell,47731.06,,,-0.1058888905178836,
2021-10-03 08:00:00,1,Buy,47731.06,47894.98,-0.41,-0.1062252424670401,
2021-10-03 08:00:00,1,Buy,47894.98,,,-0.1062252424670401,
2021-10-03 12:00:00,-1,Sell,47894.98,47974.86,0.1,-0.1071024065950608,
2021-10-03 12:00:00,-1,Sell,47974.86,,,-0.1071024065950608,
2021-10-03 16:00:00,1,Buy,47974.86,47879.81,0.13,-0.1080146028108884,
2021-10-03 16:00:00,1,Buy,47879.81,,,-0.1080146028108884,
2021-10-04 04:00:00,-1,Sell,47879.81,47468.79,-0.93,-0.1077873609933597,
2021-10-04 04:00:00,-1,Sell,47468.79,,,-0.1077873609933597,
2021-10-04 14:01:00,-1,SL Hit,47468.79,48500.0,-2.24,-0.1061457928908241,
2021-10-04 20:00:00,1,Buy,49380.0,,,-0.1061457928908241,
2021-10-05 00:00:00,-1,Sell,49380.0,49134.34,-0.57,-0.1063177293938301,
2021-10-05 00:00:00,-1,Sell,49134.34,,,-0.1063177293938301,
2021-10-05 08:00:00,1,Buy,49134.34,49476.52,-0.77,-0.106277314428574,
2021-10-05 08:00:00,1,Buy,49476.52,,,-0.106277314428574,
2021-10-05 16:00:00,-1,Sell,49476.52,49817.88,0.62,-0.1077105677789175,
2021-10-05 16:00:00,-1,Sell,49817.88,,,-0.1077105677789175,
2021-10-05 20:00:00,1,Buy,49817.88,51190.11,-2.82,-0.1054436877666957,
2021-10-05 20:00:00,1,Buy,51190.11,,,-0.1054436877666957,
2021-10-06 00:00:00,-1,Sell,51190.11,51471.99,0.48,-0.1067243168512528,
2021-10-06 00:00:00,-1,Sell,51471.99,,,-0.1067243168512528,
2021-10-06 12:42:00,-1,SL Hit,51471.99,52574.49,-2.21,-0.1051383442411302,
2021-10-06 20:00:00,1,Buy,55049.99,,,-0.1051383442411302,
2021-10-07 08:00:00,-1,Sell,55049.99,54755.91,-0.6,-0.1052766895655448,
2021-10-07 08:00:00,-1,Sell,54755.91,,,-0.1052766895655448,
2021-10-07 12:00:00,1,Buy,54755.91,54305.53,0.75,-0.1068426146400532,
2021-10-07 12:00:00,1,Buy,54305.53,,,-0.1068426146400532,
2021-10-07 20:00:00,-1,Sell,54305.53,53968.63,-0.69,-0.1068797857003074,
2021-10-07 20:00:00,-1,Sell,53968.63,,,-0.1068797857003074,
2021-10-08 08:00:00,1,Buy,53968.63,54829.38,-1.66,-0.1058751514425629,
2021-10-08 08:00:00,1,Buy,54829.38,,,-0.1058751514425629,
2021-10-08 12:00:00,-1,Sell,54829.38,55242.71,0.68,-0.1073732887978596,
2021-10-08 12:00:00,-1,Sell,55242.71,,,-0.1073732887978596,
2021-10-09 00:00:00,1,Buy,55242.71,53955.67,2.26,-0.1105748626274996,
2021-10-09 00:00:00,1,Buy,53955.67,,,-0.1105748626274996,
2021-10-09 20:00:00,-1,Sell,53955.67,54656.81,1.23,-0.1127117544163078,
2021-10-09 20:00:00,-1,Sell,54656.81,,,-0.1127117544163078,
2021-10-10 08:00:00,1,Buy,54656.81,55668.81,-1.92,-0.1113248361444712,
2021-10-10 08:00:00,1,Buy,55668.81,,,-0.1113248361444712,
2021-10-10 12:00:00,-1,Sell,55668.81,55179.38,-0.95,-0.1110460885377918,
2021-10-10 12:00:00,-1,Sell,55179.38,,,-0.1110460885377918,
2021-10-10 16:00:00,1,Buy,55179.38,55370.28,-0.42,-0.1113619106383326,
2021-10-10 16:00:00,1,Buy,55370.28,,,-0.1113619106383326,
2021-10-11 12:00:00,-1,Sell,55370.28,56406.68,1.8,-0.1141463408450349,
2021-10-11 12:00:00,-1,Sell,56406.68,,,-0.1141463408450349,
2021-10-11 16:00:00,1,Buy,56406.68,57490.17,-1.99,-0.1126537562284224,
2021-10-11 16:00:00,1,Buy,57490.17,,,-0.1126537562284224,
2021-10-11 20:00:00,-1,Sell,57490.17,57488.33,-0.07,-0.1133501506918331,
2021-10-11 20:00:00,-1,Sell,57488.33,,,-0.1133501506918331,
2021-10-12 00:00:00,1,Buy,57488.33,57471.35,-0.04,-0.1140836302790597,
2021-10-12 00:00:00,1,Buy,57471.35,,,-0.1140836302790597,
2021-10-12 04:00:00,-1,Sell,57471.35,56816.17,-1.21,-0.1134830637726833,
2021-10-12 04:00:00,-1,Sell,56816.17,,,-0.1134830637726833,
2021-10-12 08:00:00,1,Buy,56816.17,57309.61,-0.94,-0.113197480214552,
2021-10-12 08:00:00,1,Buy,57309.61,,,-0.113197480214552,
2021-10-12 14:58:00,1,SL Hit,57309.61,56091.2,-2.2,-0.1114908865931993,
2021-10-12 20:00:00,1,Buy,55329.78,,,-0.1114908865931993,
2021-10-12 20:07:00,1,SL Hit,55329.78,54100.99,-2.29,-0.1097148440978766,
2021-10-13 04:00:00,1,Buy,56277.79,,,-0.1097148440978766,
2021-10-13 08:00:00,-1,Sell,56277.79,54612.6,-3.03,-0.1071685179496155,
2021-10-13 08:00:00,-1,Sell,54612.6,,,-0.1071685179496155,
2021-10-13 12:00:00,1,Buy,54612.6,55210.8,-1.17,-0.1066946458498169,
2021-10-13 12:00:00,1,Buy,55210.8,,,-0.1066946458498169,
2021-10-13 16:00:00,-1,Sell,55210.8,56167.06,1.66,-0.1092426144001793,
2021-10-13 16:00:00,-1,Sell,56167.06,,,-0.1092426144001793,
2021-10-13 19:57:00,-1,SL Hit,56167.06,57300.0,-2.09,-0.107739092842196,
2021-10-14 00:00:00,1,Buy,57424.0,,,-0.107739092842196,
2021-10-14 16:00:00,-1,Sell,57424.0,57331.3,-0.23,-0.1082651688050953,
2021-10-14 16:00:00,-1,Sell,57331.3,,,-0.1082651688050953,
2021-10-14 20:00:00,1,Buy,57331.3,57664.49,-0.65,-0.1083359684975117,
2021-10-14 20:00:00,1,Buy,57664.49,,,-0.1083359684975117,
2021-10-15 00:00:00,-1,Sell,57664.49,57347.94,-0.62,-0.1084412567290059,
2021-10-15 00:00:00,-1,Sell,57347.94,,,-0.1084412567290059,
2021-10-15 04:00:00,1,Buy,57347.94,59431.7,-3.7,-0.1052010009304256,
2021-10-15 04:00:00,1,Buy,59431.7,,,-0.1052010009304256,
2021-10-15 08:00:00,-1,Sell,59431.7,59330.24,-0.24,-0.1057214049647305,
2021-10-15 08:00:00,-1,Sell,59330.24,,,-0.1057214049647305,
2021-10-15 12:00:00,1,Buy,59330.24,59527.99,-0.4,-0.1060690314056184,
2021-10-15 12:00:00,1,Buy,59527.99,,,-0.1060690314056184,
2021-10-15 16:00:00,-1,Sell,59527.99,60045.18,0.8,-0.1076905784350523,
2021-10-15 16:00:00,-1,Sell,60045.18,,,-0.1076905784350523,
2021-10-15 16:43:00,-1,SL Hit,60045.18,61435.21,-2.38,-0.1058975700913006,
2021-10-16 00:00:00,-1,Sell,61672.42,,,-0.1058975700913006,
2021-10-16 04:00:00,1,Buy,61672.42,61655.99,-0.04,-0.1066257820063932,
2021-10-16 04:00:00,1,Buy,61655.99,,,-0.1066257820063932,
2021-10-16 08:00:00,-1,Sell,61655.99,61809.06,0.18,-0.1075904960828637,
2021-10-16 08:00:00,-1,Sell,61809.06,,,-0.1075904960828637,
2021-10-16 12:00:00,1,Buy,61809.06,61572.72,0.31,-0.1087018910764815,
2021-10-16 12:00:00,1,Buy,61572.72,,,-0.1087018910764815,
2021-10-16 17:07:00,1,SL Hit,61572.72,60300.0,-2.14,-0.1071550020189433,
2021-10-17 00:00:00,-1,Sell,60875.57,,,-0.1071550020189433,
2021-10-17 04:00:00,1,Buy,60875.57,61114.1,-0.46,-0.1074351343670827,
2021-10-17 04:00:00,1,Buy,61114.1,,,-0.1074351343670827,
2021-10-17 12:00:00,-1,Sell,61114.1,60939.9,-0.36,-0.1078289006107688,
2021-10-17 12:00:00,-1,Sell,60939.9,,,-0.1078289006107688,
2021-10-17 16:00:00,1,Buy,60939.9,60819.4,0.13,-0.1087421169521739,
2021-10-17 16:00:00,1,Buy,60819.4,,,-0.1087421169521739,
2021-10-17 20:00:00,-1,Sell,60819.4,60451.84,-0.67,-0.1087849376227668,
2021-10-17 20:00:00,-1,Sell,60451.84,,,-0.1087849376227668,
2021-10-17 23:53:00,-1,SL Hit,60451.84,61718.39,-2.17,-0.1072057421053746,
2021-10-18 04:00:00,1,Buy,62123.87,,,-0.1072057421053746,
2021-10-18 12:00:00,-1,Sell,62123.87,61026.68,-1.84,-0.1060123464077048,
2021-10-18 12:00:00,-1,Sell,61026.68,,,-0.1060123464077048,
2021-10-18 20:00:00,1,Buy,61026.68,61298.88,-0.52,-0.1062394948501209,
2021-10-18 20:00:00,1,Buy,61298.88,,,-0.1062394948501209,
2021-10-19 00:00:00,-1,Sell,61298.88,62049.99,1.16,-0.1082412730714664,
2021-10-19 00:00:00,-1,Sell,62049.99,,,-0.1082412730714664,
2021-10-19 08:00:00,1,Buy,62049.99,62297.06,-0.47,-0.1085102791045412,
2021-10-19 08:00:00,1,Buy,62297.06,,,-0.1085102791045412,
2021-10-19 16:00:00,-1,Sell,62297.06,62438.17,0.16,-0.1094560673565782,
2021-10-19 16:00:00,-1,Sell,62438.17,,,-0.1094560673565782,
2021-10-19 20:00:00,1,Buy,62438.17,64170.58,-2.84,-0.1071190983735153,
2021-10-19 20:00:00,1,Buy,64170.58,,,-0.1071190983735153,
2021-10-20 12:00:00,-1,Sell,64170.58,63822.0,-0.61,-0.1072372184012439,
2021-10-20 12:00:00,-1,Sell,63822.0,,,-0.1072372184012439,
2021-10-20 13:43:00,-1,SL Hit,63822.0,65500.0,-2.7,-0.1051177509374024,
2021-10-20 20:00:00,1,Buy,66297.26,,,-0.1051177509374024,
2021-10-21 00:00:00,-1,Sell,66297.26,66001.4,-0.52,-0.1053486495327239,
2021-10-21 00:00:00,-1,Sell,66001.4,,,-0.1053486495327239,
2021-10-21 08:00:00,1,Buy,66001.4,65148.78,1.22,-0.1074095655976042,
2021-10-21 08:00:00,1,Buy,65148.78,,,-0.1074095655976042,
2021-10-21 12:00:00,-1,Sell,65148.78,64984.65,-0.32,-0.1078389675602881,
2021-10-21 12:00:00,-1,Sell,64984.65,,,-0.1078389675602881,
2021-10-21 16:00:00,1,Buy,64984.65,62971.2,3.03,-0.1118801930532971,
2021-10-21 16:00:00,1,Buy,62971.2,,,-0.1118801930532971,
2021-10-22 04:00:00,-1,Sell,62971.2,63192.37,0.28,-0.1129731432003103,
2021-10-22 04:00:00,-1,Sell,63192.37,,,-0.1129731432003103,
2021-10-22 12:00:00,1,Buy,63192.37,63301.85,-0.24,-0.1134774186260054,
2021-10-22 12:00:00,1,Buy,63301.85,,,-0.1134774186260054,
2021-10-22 16:00:00,-1,Sell,63301.85,60690.94,-4.19,-0.1094969973260777,
2021-10-22 16:00:00,-1,Sell,60690.94,,,-0.1094969973260777,
2021-10-22 20:00:00,1,Buy,60690.94,61032.71,-0.63,-0.109580384883164,
2021-10-22 20:00:00,1,Buy,61032.71,,,-0.109580384883164,
2021-10-23 00:00:00,-1,Sell,61032.71,60688.23,-0.63,-0.1096618927502642,
2021-10-23 00:00:00,-1,Sell,60688.23,,,-0.1096618927502642,
2021-10-23 08:00:00,1,Buy,60688.23,60884.29,-0.39,-0.1100076179478418,
2021-10-23 08:00:00,1,Buy,60884.29,,,-0.1100076179478418,
2021-10-23 12:00:00,-1,Sell,60884.29,61384.92,0.75,-0.1116121717132421,
2021-10-23 12:00:00,-1,Sell,61384.92,,,-0.1116121717132421,
2021-10-24 00:00:00,1,Buy,61384.92,61333.25,0.01,-0.1124061198834511,
2021-10-24 00:00:00,1,Buy,61333.25,,,-0.1124061198834511,
2021-10-24 16:00:00,-1,Sell,61333.25,59859.98,-2.47,-0.110406041797899,
2021-10-24 16:00:00,-1,Sell,59859.98,,,-0.110406041797899,
2021-10-24 20:49:00,-1,SL Hit,59859.98,61062.96,-2.08,-0.1088872595637245,
2021-10-25 04:00:00,1,Buy,62084.68,,,-0.1088872595637245,
2021-10-25 12:00:00,-1,Sell,62084.68,62759.2,1.02,-0.1107702669388277,
2021-10-25 12:00:00,-1,Sell,62759.2,,,-0.1107702669388277,
2021-10-25 16:00:00,1,Buy,62759.2,63606.86,-1.42,-0.1099741432713277,
2021-10-25 16:00:00,1,Buy,63606.86,,,-0.1099741432713277,
2021-10-25 20:00:00,-1,Sell,63606.86,62688.0,-1.51,-0.1090854649230129,
2021-10-25 20:00:00,-1,Sell,62688.0,,,-0.1090854649230129,
2021-10-26 16:00:00,1,Buy,62688.0,62563.3,0.13,-0.1100024595228709,
2021-10-26 16:00:00,1,Buy,62563.3,,,-0.1100024595228709,
2021-10-27 00:00:00,-1,Sell,62563.3,60237.09,-3.79,-0.1066123808127214,
2021-10-27 00:00:00,-1,Sell,60237.09,,,-0.1066123808127214,
2021-10-27 04:00:00,1,Buy,60237.09,60721.25,-0.87,-0.1064554760337175,
2021-10-27 04:00:00,1,Buy,60721.25,,,-0.1064554760337175,
2021-10-27 08:01:00,1,SL Hit,60721.25,59320.0,-2.38,-0.104698828059701,
2021-10-27 16:00:00,-1,Sell,58758.85,,,-0.104698828059701,
2021-10-28 12:00:00,1,Buy,58758.85,61016.3,-3.91,-0.101376414935493,
2021-10-28 12:00:00,1,Buy,61016.3,,,-0.101376414935493,
2021-10-28 16:00:00,-1,Sell,61016.3,61216.2,0.26,-0.1024085416843389,
2021-10-28 16:00:00,-1,Sell,61216.2,,,-0.1024085416843389,
2021-10-28 18:39:00,-1,TP Hit,61216.2,57820.0,5.48,-0.1087900424842636,
2021-10-29 00:00:00,-1,Sell,60575.9,,,-0.1087900424842636,
2021-10-29 01:26:00,-1,SL Hit,60575.9,61862.08,-2.19,-0.1071801539503349,
2021-10-29 08:00:00,-1,Sell,60623.29,,,-0.1071801539503349,
2021-10-29 15:10:00,-1,SL Hit,60623.29,62119.0,-2.54,-0.1052357836420746,
2021-10-29 20:00:00,-1,Sell,62545.11,,,-0.1052357836420746,
2021-10-30 00:00:00,1,Buy,62545.11,62253.7,0.4,-0.106426097908228,
2021-10-30 00:00:00,1,Buy,62253.7,,,-0.106426097908228,
2021-10-30 14:21:00,1,SL Hit,62253.7,60673.0,-2.61,-0.104423804984859,
2021-10-30 20:00:00,-1,Sell,61703.31,,,-0.104423804984859,
2021-10-31 00:00:00,1,Buy,61703.31,61859.19,-0.32,-0.1048600009406183,
2021-10-31 00:00:00,1,Buy,61859.19,,,-0.1048600009406183,
2021-10-31 04:00:00,-1,Sell,61859.19,61650.0,-0.41,-0.1052053945580134,
2021-10-31 04:00:00,-1,Sell,61650.0,,,-0.1052053945580134,
2021-10-31 12:00:00,1,Buy,61650.0,60354.98,2.03,-0.1081153392467485,
2021-10-31 12:00:00,1,Buy,60354.98,,,-0.1081153392467485,
2021-11-01 04:00:00,-1,Sell,60354.98,59915.12,-0.8,-0.1080274073624023,
2021-11-01 04:00:00,-1,Sell,59915.12,,,-0.1080274073624023,
2021-11-01 08:00:00,1,Buy,59915.12,62176.29,-3.84,-0.1046505010204699,
2021-11-01 08:00:00,1,Buy,62176.29,,,-0.1046505010204699,
2021-11-01 12:00:00,-1,Sell,62176.29,61808.0,-0.66,-0.1047306227192585,
2021-11-01 12:00:00,-1,Sell,61808.0,,,-0.1047306227192585,
2021-11-01 20:00:00,1,Buy,61808.0,61435.97,0.53,-0.1060610092965664,
2021-11-01 20:00:00,1,Buy,61435.97,,,-0.1060610092965664,
2021-11-02 00:00:00,-1,Sell,61435.97,60911.12,-0.92,-0.1058549257639176,
2021-11-02 00:00:00,-1,Sell,60911.12,,,-0.1058549257639176,
2021-11-02 08:00:00,1,Buy,60911.12,61488.99,-1.02,-0.1055506693005461,
2021-11-02 08:00:00,1,Buy,61488.99,,,-0.1055506693005461,
2021-11-02 12:00:00,-1,Sell,61488.99,63104.82,2.56,-0.1090243681037937,
2021-11-02 12:00:00,-1,Sell,63104.82,,,-0.1090243681037937,
2021-11-03 16:00:00,1,Buy,63104.82,62189.99,1.38,-0.1113048933738506,
2021-11-03 16:00:00,1,Buy,62189.99,,,-0.1113048933738506,
2021-11-03 18:00:00,1,SL Hit,62189.99,60382.76,-2.98,-0.1087703930555193,
2021-11-04 00:00:00,1,Buy,62896.49,,,-0.1087703930555193,
2021-11-04 08:00:00,-1,Sell,62896.49,61853.78,-1.73,-0.1076671767465818,
2021-11-04 08:00:00,-1,Sell,61853.78,,,-0.1076671767465818,
2021-11-04 12:00:00,1,Buy,61853.78,61481.35,0.53,-0.1090154554230949,
2021-11-04 12:00:00,1,Buy,61481.35,,,-0.1090154554230949,
2021-11-04 16:00:00,-1,Sell,61481.35,61035.01,-0.8,-0.1089240291064388,
2021-11-04 16:00:00,-1,Sell,61035.01,,,-0.1089240291064388,
2021-11-05 04:00:00,1,Buy,61035.01,62203.79,-1.98,-0.107538206121581,
2021-11-05 04:00:00,1,Buy,62203.79,,,-0.107538206121581,
2021-11-05 16:00:00,-1,Sell,62203.79,60782.99,-2.35,-0.1057819203670066,
2021-11-05 16:00:00,-1,Sell,60782.99,,,-0.1057819203670066,
2021-11-05 20:00:00,1,Buy,60782.99,61090.69,-0.58,-0.1059464235627702,
2021-11-05 20:00:00,1,Buy,61090.69,,,-0.1059464235627702,
2021-11-06 00:00:00,-1,Sell,61090.69,60940.18,-0.32,-0.1063854018553639,
2021-11-06 00:00:00,-1,Sell,60940.18,,,-0.1063854018553639,
2021-11-06 08:00:00,1,Buy,60940.18,60794.82,0.17,-0.1073391618871474,
2021-11-06 08:00:00,1,Buy,60794.82,,,-0.1073391618871474,
2021-11-06 16:00:00,-1,Sell,60794.82,60648.58,-0.31,-0.1077809609576213,
2021-11-06 16:00:00,-1,Sell,60648.58,,,-0.1077809609576213,
2021-11-07 04:00:00,1,Buy,60648.58,62133.03,-2.52,-0.1058428868676172,
2021-11-07 04:00:00,1,Buy,62133.03,,,-0.1058428868676172,
2021-11-07 08:00:00,-1,Sell,62133.03,61759.87,-0.67,-0.105907213190291,
2021-11-07 08:00:00,-1,Sell,61759.87,,,-0.105907213190291,
2021-11-07 16:00:00,1,Buy,61759.87,61938.0,-0.36,-0.1063017518626427,
2021-11-07 16:00:00,1,Buy,61938.0,,,-0.1063017518626427,
2021-11-07 20:00:00,-1,Sell,61938.0,62265.57,0.46,-0.1075639473622979,
2021-11-07 20:00:00,-1,Sell,62265.57,,,-0.1075639473622979,
